pattern_id,pattern_name,expected_risk,trial,vanilla_response,our_response,vanilla_consistency_rate
P03,ROWNUM Pagination,HIGH,1,HIGH,HIGH,0.8
P03,ROWNUM Pagination,HIGH,2,HIGH,HIGH,0.8
P03,ROWNUM Pagination,HIGH,3,HIGH,HIGH,0.8
P03,ROWNUM Pagination,HIGH,4,HIGH,HIGH,0.8
P03,ROWNUM Pagination,HIGH,5,MEDIUM,HIGH,0.8
P04,NVL Function,MEDIUM,1,MEDIUM,MEDIUM,1.0
P04,NVL Function,MEDIUM,2,MEDIUM,MEDIUM,1.0
P04,NVL Function,MEDIUM,3,MEDIUM,MEDIUM,1.0
P04,NVL Function,MEDIUM,4,MEDIUM,MEDIUM,1.0
P04,NVL Function,MEDIUM,5,MEDIUM,MEDIUM,1.0
P12,CONNECT BY Hierarchy,HIGH,1,HIGH,HIGH,1.0
P12,CONNECT BY Hierarchy,HIGH,2,HIGH,HIGH,1.0
P12,CONNECT BY Hierarchy,HIGH,3,HIGH,HIGH,1.0
P12,CONNECT BY Hierarchy,HIGH,4,HIGH,HIGH,1.0
P12,CONNECT BY Hierarchy,HIGH,5,HIGH,HIGH,1.0
P14,Oracle Outer Join (+),HIGH,1,HIGH,HIGH,0.8
P14,Oracle Outer Join (+),HIGH,2,MEDIUM,HIGH,0.8
P14,Oracle Outer Join (+),HIGH,3,MEDIUM,HIGH,0.8
P14,Oracle Outer Join (+),HIGH,4,MEDIUM,HIGH,0.8
P14,Oracle Outer Join (+),HIGH,5,MEDIUM,HIGH,0.8
P23,SEQUENCE NEXTVAL,HIGH,1,HIGH,HIGH,1.0
P23,SEQUENCE NEXTVAL,HIGH,2,HIGH,HIGH,1.0
P23,SEQUENCE NEXTVAL,HIGH,3,HIGH,HIGH,1.0
P23,SEQUENCE NEXTVAL,HIGH,4,HIGH,HIGH,1.0
P23,SEQUENCE NEXTVAL,HIGH,5,HIGH,HIGH,1.0
P17,MERGE INTO Statement,HIGH,1,MEDIUM,HIGH,0.8
P17,MERGE INTO Statement,HIGH,2,MEDIUM,HIGH,0.8
P17,MERGE INTO Statement,HIGH,3,HIGH,HIGH,0.8
P17,MERGE INTO Statement,HIGH,4,MEDIUM,HIGH,0.8
P17,MERGE INTO Statement,HIGH,5,MEDIUM,HIGH,0.8
P24,LISTAGG Aggregation,HIGH,1,HIGH,HIGH,0.8
P24,LISTAGG Aggregation,HIGH,2,MEDIUM,HIGH,0.8
P24,LISTAGG Aggregation,HIGH,3,HIGH,HIGH,0.8
P24,LISTAGG Aggregation,HIGH,4,HIGH,HIGH,0.8
P24,LISTAGG Aggregation,HIGH,5,HIGH,HIGH,0.8
P02,Function on Indexed Column,HIGH,1,LOW,HIGH,0.6
P02,Function on Indexed Column,HIGH,2,MEDIUM,HIGH,0.6
P02,Function on Indexed Column,HIGH,3,LOW,HIGH,0.6
P02,Function on Indexed Column,HIGH,4,MEDIUM,HIGH,0.6
P02,Function on Indexed Column,HIGH,5,MEDIUM,HIGH,0.6
