pattern_id,pattern_name,risk,sql_before,sql_after,before_ms,after_ms,predicted_score,error_rate,quant_signal,measured_at,valid_for_calibration,actual_improvement
P01_01,Implicit Type Cast,MEDIUM,SELECT * FROM orders WHERE member_id = 2,SELECT * FROM orders WHERE member_id = '2',1.05,1.08,48.0,48.00%,"{""before"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:54.975270,False,-2.86%
P02_02,Function on Indexed Column,HIGH,SELECT * FROM members WHERE UPPER(email) = 'TEST3@TEST.COM',SELECT * FROM members WHERE email = 'test3@test.com',2.82,1.1,95.0,34.01%,"{""before"": {""full_scan_ratio"": 1.0, ""no_index_flag"": true, ""rows_ratio"": 1002.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 1}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:55.002937,False,60.99%
P04_03,NVL Function,MEDIUM,"SELECT * FROM orders WHERE NVL(status, 'N') = 'STATUS_4'",SELECT * FROM orders WHERE status = 'STATUS_4',-1.0,1.11,60.0,0.00%,"{""before"": {}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:55.024417,False,N/A
P05_04,DATE vs DATETIME,MEDIUM,SELECT * FROM orders WHERE DATE(created_at) = '2024-01-05',SELECT * FROM orders WHERE created_at >= '2024-01-05' AND created_at < '2024-01-06',54.01,1.1,58.0,39.96%,"{""before"": {""full_scan_ratio"": 1.0, ""no_index_flag"": true, ""rows_ratio"": 50184.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 1}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:55.307360,True,97.96%
P10_05,Nested Subquery,MEDIUM,SELECT * FROM orders WHERE member_id IN (SELECT id FROM members WHERE id IN (SELECT member_id FROM t3)) AND id = 6,WITH base AS (SELECT member_id FROM t3) SELECT o.* FROM orders o JOIN members m ON o.member_id = m.id JOIN base b ON m.id = b.member_id WHERE o.id = 6,1.26,1.12,56.0,44.89%,"{""before"": {}, ""after"": {}}",2026-06-06T16:54:55.372507,False,11.11%
P22_06,DATE vs DATETIME,MEDIUM,SELECT * FROM orders WHERE DATE(created_at) = '2024-01-07',SELECT * FROM orders WHERE created_at >= '2024-01-07' AND created_at < '2024-01-08',51.31,1.17,58.0,39.72%,"{""before"": {""full_scan_ratio"": 1.0, ""no_index_flag"": true, ""rows_ratio"": 50184.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 1}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:55.877743,True,97.72%
P01_07,Implicit Type Cast,MEDIUM,SELECT * FROM orders WHERE member_id = 8,SELECT * FROM orders WHERE member_id = '8',1.03,1.15,48.0,48.00%,"{""before"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:55.897128,False,-11.65%
P02_08,Function on Indexed Column,HIGH,SELECT * FROM members WHERE UPPER(email) = 'TEST9@TEST.COM',SELECT * FROM members WHERE email = 'test9@test.com',2.37,1.27,95.0,48.59%,"{""before"": {""full_scan_ratio"": 1.0, ""no_index_flag"": true, ""rows_ratio"": 1002.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 1}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:55.922412,False,46.41%
P04_09,NVL Function,MEDIUM,"SELECT * FROM orders WHERE NVL(status, 'N') = 'STATUS_10'",SELECT * FROM orders WHERE status = 'STATUS_10',-1.0,1.04,60.0,0.00%,"{""before"": {}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:55.937058,False,N/A
P05_10,DATE vs DATETIME,MEDIUM,SELECT * FROM orders WHERE DATE(created_at) = '2024-01-11',SELECT * FROM orders WHERE created_at >= '2024-01-11' AND created_at < '2024-01-12',53.35,1.15,58.0,39.84%,"{""before"": {""full_scan_ratio"": 1.0, ""no_index_flag"": true, ""rows_ratio"": 50184.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 1}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:56.216821,True,97.84%
