decay,bonus,scale,avg_error
0.1,8,1.7,0.45
0.2,8,1.7,0.45
0.3,8,1.7,0.45
0.4,8,1.7,0.45
0.1,2,1.9,0.52
0.2,2,1.9,0.52
0.3,2,1.9,0.52
0.4,2,1.9,0.52
0.1,3,1.85,0.58
0.2,3,1.85,0.58
0.3,3,1.85,0.58
0.4,3,1.85,0.58
0.1,6,1.75,0.61
0.2,6,1.75,0.61
0.3,6,1.75,0.61
0.4,6,1.75,0.61
0.1,5,1.8,0.63
0.1,10,1.65,0.63
0.2,5,1.8,0.63
0.2,10,1.65,0.63
0.3,5,1.8,0.63
0.3,10,1.65,0.63
0.4,5,1.8,0.63
0.4,10,1.65,0.63
0.1,12,1.6,0.81
0.1,14,1.55,0.81
0.2,12,1.6,0.81
0.2,14,1.55,0.81
0.3,12,1.6,0.81
0.3,14,1.55,0.81
0.4,12,1.6,0.81
0.4,14,1.55,0.81
0.1,13,1.55,0.83
0.2,13,1.55,0.83
0.3,13,1.55,0.83
0.4,13,1.55,0.83
0.1,11,1.6,0.87
0.2,11,1.6,0.87
0.3,11,1.6,0.87
0.4,11,1.6,0.87
0.1,15,1.5,0.94
0.2,15,1.5,0.94
0.3,15,1.5,0.94
0.4,15,1.5,0.94
0.1,1,1.95,1.06
0.2,1,1.95,1.06
0.3,1,1.95,1.06
0.4,1,1.95,1.06
0.1,9,1.65,1.07
0.2,9,1.65,1.07
0.3,9,1.65,1.07
0.4,9,1.65,1.07
0.1,4,1.8,1.2
0.2,4,1.8,1.2
0.3,4,1.8,1.2
0.4,4,1.8,1.2
0.1,7,1.75,1.36
0.2,7,1.75,1.36
0.3,7,1.75,1.36
0.4,7,1.75,1.36
0.1,1,1.9,1.49
0.1,7,1.7,1.49
0.2,1,1.9,1.49
0.2,7,1.7,1.49
0.3,1,1.9,1.49
0.3,7,1.7,1.49
0.4,1,1.9,1.49
0.4,7,1.7,1.49
0.1,4,1.85,1.51
0.2,4,1.85,1.51
0.3,4,1.85,1.51
0.4,4,1.85,1.51
0.1,2,1.95,1.61
0.1,3,1.9,1.61
0.1,3,1.95,1.61
0.1,4,1.9,1.61
0.1,4,1.95,1.61
0.1,5,1.85,1.61
0.1,5,1.9,1.61
0.1,5,1.95,1.61
0.1,6,1.8,1.61
0.1,6,1.85,1.61
0.1,6,1.9,1.61
0.1,6,1.95,1.61
0.1,7,1.8,1.61
0.1,7,1.85,1.61
0.1,7,1.9,1.61
0.1,7,1.95,1.61
0.1,8,1.75,1.61
0.1,8,1.8,1.61
0.1,8,1.85,1.61
0.1,8,1.9,1.61
0.1,8,1.95,1.61
0.1,9,1.7,1.61
0.1,9,1.75,1.61
0.1,9,1.8,1.61
0.1,9,1.85,1.61
0.1,9,1.9,1.61
0.1,9,1.95,1.61
0.1,10,1.7,1.61
0.1,10,1.75,1.61
0.1,10,1.8,1.61
0.1,10,1.85,1.61
0.1,10,1.9,1.61
0.1,10,1.95,1.61
0.1,11,1.65,1.61
