pattern_id,pattern_name,risk,before_rows,after_rows,result_match,before_error,after_error
P01,Implicit Type Cast,MEDIUM,0,0,MATCH,,
P02,Function on Indexed Column,HIGH,1,1,MATCH,,
P04,NVL Function,LOW,-,0,ERROR,1305 (42000): FUNCTION bucket_store.NVL does not exist,
P05,DATE vs DATETIME,MEDIUM,0,0,MATCH,,
P10,Nested Subquery,MEDIUM,0,0,MATCH,,
P22,DATE vs DATETIME,MEDIUM,0,0,MATCH,,
P01,Implicit Type Cast,MEDIUM,0,0,MATCH,,
P02,Function on Indexed Column,HIGH,1,1,MATCH,,
P04,NVL Function,LOW,-,0,ERROR,1305 (42000): FUNCTION bucket_store.NVL does not exist,
P05,DATE vs DATETIME,MEDIUM,0,0,MATCH,,
P10,Nested Subquery,MEDIUM,0,0,MATCH,,
P22,DATE vs DATETIME,MEDIUM,0,0,MATCH,,
P01,Implicit Type Cast,MEDIUM,0,0,MATCH,,
P02,Function on Indexed Column,HIGH,1,1,MATCH,,
P04,NVL Function,LOW,-,0,ERROR,1305 (42000): FUNCTION bucket_store.NVL does not exist,
P05,DATE vs DATETIME,MEDIUM,0,0,MATCH,,
P10,Nested Subquery,MEDIUM,0,0,MATCH,,
P22,DATE vs DATETIME,MEDIUM,0,0,MATCH,,
P01,Implicit Type Cast,MEDIUM,0,0,MATCH,,
P02,Function on Indexed Column,HIGH,1,1,MATCH,,
P04,NVL Function,LOW,-,0,ERROR,1305 (42000): FUNCTION bucket_store.NVL does not exist,
P05,DATE vs DATETIME,MEDIUM,0,0,MATCH,,
P10,Nested Subquery,MEDIUM,0,0,MATCH,,
P22,DATE vs DATETIME,MEDIUM,0,0,MATCH,,
P01,Implicit Type Cast,MEDIUM,0,0,MATCH,,
P02,Function on Indexed Column,HIGH,1,1,MATCH,,
P04,NVL Function,LOW,-,0,ERROR,1305 (42000): FUNCTION bucket_store.NVL does not exist,
P05,DATE vs DATETIME,MEDIUM,0,0,MATCH,,
P10,Nested Subquery,MEDIUM,0,0,MATCH,,
P22,DATE vs DATETIME,MEDIUM,0,0,MATCH,,
P01,Implicit Type Cast,MEDIUM,0,0,MATCH,,
P02,Function on Indexed Column,HIGH,1,1,MATCH,,
P04,NVL Function,LOW,-,0,ERROR,1305 (42000): FUNCTION bucket_store.NVL does not exist,
P05,DATE vs DATETIME,MEDIUM,0,0,MATCH,,
P10,Nested Subquery,MEDIUM,0,0,MATCH,,
P22,DATE vs DATETIME,MEDIUM,0,0,MATCH,,
P01,Implicit Type Cast,MEDIUM,0,0,MATCH,,
P02,Function on Indexed Column,HIGH,1,1,MATCH,,
P04,NVL Function,LOW,-,0,ERROR,1305 (42000): FUNCTION bucket_store.NVL does not exist,
P05,DATE vs DATETIME,MEDIUM,0,0,MATCH,,
P10,Nested Subquery,MEDIUM,0,0,MATCH,,
P22,DATE vs DATETIME,MEDIUM,0,0,MATCH,,
P01,Implicit Type Cast,MEDIUM,0,0,MATCH,,
P02,Function on Indexed Column,HIGH,1,1,MATCH,,
P04,NVL Function,LOW,-,0,ERROR,1305 (42000): FUNCTION bucket_store.NVL does not exist,
P05,DATE vs DATETIME,MEDIUM,0,0,MATCH,,
P10,Nested Subquery,MEDIUM,0,0,MATCH,,
P22,DATE vs DATETIME,MEDIUM,0,0,MATCH,,
P01,Implicit Type Cast,MEDIUM,0,0,MATCH,,
P02,Function on Indexed Column,HIGH,1,1,MATCH,,
