qnum,pattern,desc,result,failure_type,error_code,error_msg,fix_hint,sql
Q01,P01,ORDERS.member_id(VARCHAR FK)에 숫자 비교 → 형변환 발생,ERROR,UNKNOWN_ERROR,ER_1064,"You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near '﻿-- ============================================================ SELECT id, me' at line 1",에러 원인 수동 확인 필요,"﻿-- ============================================================ SELECT id, member_id FROM ORDERS WHERE member_id = 10050"
Q02,P01,PAYMENTS.id에 산술 연산(+0) → 인덱스 완전 배제,OK,-,,,정상 실행,SELECT * FROM PAYMENTS WHERE id + 0 = 100
Q03,P02,MEMBERS.id(VARCHAR PK)를 숫자 범위 비교 → 형변환 발생,OK,-,,,정상 실행,SELECT * FROM MEMBERS WHERE id > 10000 AND id < 20000
Q04,P02,MEMBERS.email에 UPPER + 양방향 와일드카드 (최악의 성능),OK_SLOW,-,,,인덱스 컬럼에 함수 적용 — 성능 저하 (P02),"SELECT id, email FROM MEMBERS WHERE UPPER(email) LIKE '%@GMAIL.COM%'"
Q05,P02,PRODUCTS.product_name 앞 3자리 SUBSTR 검색 → Range Scan 불가,OK_SLOW,-,,,인덱스 컬럼에 함수 적용 — 성능 저하 (P02),"SELECT * FROM PRODUCTS WHERE SUBSTR(product_name, 1, 3) = 'MAC'"
Q06,P05,MEMBERS.name 공백 제거 후 검색 → 풀스캔,OK,-,,,정상 실행,"SELECT * FROM MEMBERS WHERE REPLACE(name, ' ', '') = '이동훈'"
Q13,P05,ORDERS.created_at을 DATE()로 감싸서 풀스캔 유도,OK,-,,,정상 실행,SELECT * FROM ORDERS WHERE DATE(created_at) = '2025-05-08'
Q14,P05,PAYMENTS.payment_date를 CAST로 형변환 후 비교,OK_SLOW,-,,,CAST AS DATE 실행됨 — 시간 정보 손실 가능 (P05),SELECT * FROM PAYMENTS WHERE CAST(payment_date AS DATE) = '2025-05-01'
Q15,P07,ORDERS.created_at에 산술 연산 → 인덱스 무력화,OK,-,,,정상 실행,SELECT * FROM ORDERS WHERE created_at + 1 >= '2025-05-09'
Q17,P07,ORDERS.status에 TRIM 적용 → 풀스캔,OK,-,,,정상 실행,SELECT * FROM ORDERS WHERE TRIM(status) = 'COMPLETE'
Q18,P08,PAYMENTS.payment_method Oracle || 연산자로 결합 후 비교,OK,-,,,정상 실행,SELECT * FROM PAYMENTS WHERE payment_method || ' ' = 'CARD '
Q19,P08,MEMBERS.email 소문자 함수 기반 인덱스 생성 시도,ERROR,UNKNOWN_ERROR,ER_1064,You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'email))' at line 1,에러 원인 수동 확인 필요,CREATE INDEX idx_members_email_lower ON MEMBERS(LOWER(email))
