pattern,risk,desc,before_ms,after_ms,improvement,error_rate,db_source,measured_at,oracle_sql,mysql_sql
P02,HIGH,UPPER(email) 인덱스 우회,19.91,11.55,42.0,0.4199,DS3,2026-05-30T14:57:37.055490,SELECT * FROM CUSTOMERS WHERE UPPER(email) LIKE '%@GMAIL.COM%',SELECT * FROM CUSTOMERS WHERE email LIKE '%@gmail.com%'
P03,HIGH,ROWNUM 페이징,2.96,1.94,34.5,0.3446,DS3,2026-05-30T14:57:37.123772,SELECT * FROM ORDERS WHERE ROWNUM <= 10,SELECT * FROM ORDERS ORDER BY orderdate DESC LIMIT 10
P04,LOW,NVL 함수 null 치환,1.5,1.12,25.3,0.2533,DS3,2026-05-30T14:57:37.183950,"SELECT orderid, NVL(netamount, 0) FROM ORDERS WHERE customerid = 500","SELECT orderid, IFNULL(netamount, 0) FROM ORDERS WHERE customerid = 500"
P05,MEDIUM,DATE() 함수로 인덱스 무력화,1.52,1.39,8.6,0.0855,DS3,2026-05-30T14:57:37.234360,SELECT * FROM ORDERS WHERE orderdate >= SYSDATE - 30,SELECT * FROM ORDERS WHERE orderdate >= DATE(NOW() - INTERVAL 30 DAY)
P09,HIGH,비인덱스 컬럼 JOIN,32432.76,3.17,100.0,0.9999,DS3,2026-05-30T15:00:19.455890,"SELECT c.firstname, o.totalamount FROM CUSTOMERS c JOIN ORDERS o ON c.country = TO_CHAR(o.orderdate, 'YYYY-MM-DD') AND ROWNUM <= 100","SELECT c.firstname, o.totalamount FROM CUSTOMERS c JOIN ORDERS o ON c.customerid = o.customerid LIMIT 100"
P10,MEDIUM,3중 중첩 서브쿼리,71.68,163.44,-128.0,1.2801,DS3,2026-05-30T15:00:20.818619,"SELECT * FROM CUSTOMERS WHERE customerid IN (
    SELECT customerid FROM ORDERS WHERE orderid IN (
        SELECT orderid FROM ORDERLINES WHERE prod_id IN (
            SELECT prod_id FROM PRODUCTS WHERE category = 4
        )
    )
)","SELECT DISTINCT c.* FROM CUSTOMERS c
    JOIN ORDERS o ON c.customerid = o.customerid
    JOIN ORDERLINES ol ON o.orderid = ol.orderid
    JOIN PRODUCTS p ON ol.prod_id = p.prod_id
    WHERE p.category = 4"
P15,LOW,SYSDATE 날짜 연산,2.43,1.64,32.5,0.3251,DS3,2026-05-30T15:00:20.894655,SELECT * FROM ORDERS WHERE orderdate >= SYSDATE - 365,SELECT * FROM ORDERS WHERE orderdate >= NOW() - INTERVAL 365 DAY
P20,MEDIUM,TO_CHAR 월별 집계,4.7,7.94,-68.9,0.6894,DS3,2026-05-30T15:00:21.011250,"SELECT TO_CHAR(orderdate, 'YYYY-MM'), COUNT(*), SUM(totalamount) FROM ORDERS GROUP BY TO_CHAR(orderdate, 'YYYY-MM')","SELECT DATE_FORMAT(orderdate, '%Y-%m'), COUNT(*), SUM(totalamount) FROM ORDERS GROUP BY DATE_FORMAT(orderdate, '%Y-%m')"
P21,MEDIUM,TO_DATE 날짜 파싱,96.82,102.7,-6.1,0.0607,DS3,2026-05-30T15:00:22.052292,"SELECT * FROM ORDERS WHERE orderdate >= TO_DATE('2013-01-01', 'YYYY-MM-DD')","SELECT * FROM ORDERS WHERE orderdate >= STR_TO_DATE('2013-01-01', '%Y-%m-%d')"
P22,MEDIUM,TRUNC 날짜 절삭,3.18,6.22,-95.6,0.956,DS3,2026-05-30T15:00:22.160199,"SELECT TRUNC(orderdate, 'MM'), COUNT(*) FROM ORDERS GROUP BY TRUNC(orderdate, 'MM')","SELECT DATE_FORMAT(orderdate, '%Y-%m-01'), COUNT(*) FROM ORDERS GROUP BY DATE_FORMAT(orderdate, '%Y-%m-01')"
