file,pattern_ids,pattern_count,max_severity,failure_types,statement
JTA_Create_Database.sql,P13,1,MEDIUM,HIERARCHY_QUERY_MIGRATION,CREATE SEQUENCE error_seq START WITH 1 INCREMENT BY 1 CACHE 10
JTA_Create_Database.sql,"P05, P06, P25",3,MEDIUM,"NUMERIC_TYPE_MAPPING, STRING_TYPE_COMPATIBILITY, TEMPORAL_TYPE_MISMATCH","CREATE TABLE jta_errors ( 	error_id NUMBER, 	date_time DATE, 	user_name VARCHAR2(255), 	code VARCHAR2(6), 	message VARCH"
JTA_Create_Database.sql,P13,1,MEDIUM,HIERARCHY_QUERY_MIGRATION,CREATE SEQUENCE event_seq START WITH 1 INCREMENT BY 1 CACHE 10
JTA_Create_Database.sql,"P05, P06, P25",3,MEDIUM,"NUMERIC_TYPE_MAPPING, STRING_TYPE_COMPATIBILITY, TEMPORAL_TYPE_MISMATCH","CREATE TABLE jta_events (     event_id NUMBER,     user_name VARCHAR2(255),     date_time DATE CONSTRAINT ev_date_time_n"
JTA_Create_Database.sql,P06,1,LOW,STRING_TYPE_COMPATIBILITY,"CREATE TABLE authorized_ip_adresses (     ip_address VARCHAR2(20),     CONSTRAINT auth_ip_pk PRIMARY KEY (ip_address) )"
JTA_Create_Database.sql,P13,1,MEDIUM,HIERARCHY_QUERY_MIGRATION,CREATE SEQUENCE product_id_seq START WITH 1 INCREMENT BY 1 CACHE 10
JTA_Create_Database.sql,"P06, P25",2,LOW,"NUMERIC_TYPE_MAPPING, STRING_TYPE_COMPATIBILITY","CREATE TABLE products ( 	product_id NUMBER, 	category_id NUMBER CONSTRAINT prod_cat_id_nn NOT NULL, 	unit_measure VARCHA"
JTA_Create_Database.sql,P13,1,MEDIUM,HIERARCHY_QUERY_MIGRATION,CREATE SEQUENCE staff_id_seq START WITH 10 INCREMENT BY 1 NOCACHE
JTA_Create_Database.sql,"P05, P06, P07, P15, P25",5,MEDIUM,"CHAR_PADDING_COMPARISON, FUNCTION_COMPATIBILITY, NUMERIC_TYPE_MAPPING, STRING_TYPE_COMPATIBILITY, TEMPORAL_TYPE_MISMATCH","CREATE TABLE staff (   staff_id NUMBER,   location_id NUMBER CONSTRAINT staff_location_nn NOT NULL,   job_id NUMBER CONS"
JTA_Create_Database.sql,P13,1,MEDIUM,HIERARCHY_QUERY_MIGRATION,CREATE SEQUENCE job_id_seq START WITH 10 INCREMENT BY 1 NOCACHE
JTA_Create_Database.sql,"P06, P25",2,LOW,"NUMERIC_TYPE_MAPPING, STRING_TYPE_COMPATIBILITY","CREATE TABLE job_posts (   job_id NUMBER,   job_title VARCHAR2(20) CONSTRAINT job_posts_title_nn NOT NULL,   starting_wa"
JTA_Create_Database.sql,"P05, P25",2,MEDIUM,"NUMERIC_TYPE_MAPPING, TEMPORAL_TYPE_MISMATCH","CREATE TABLE job_posts_history (   staff_id NUMBER,   date_started DATE,   date_ended DATE,    job_id NUMBER CONSTRAINT "
JTA_Create_Database.sql,P13,1,MEDIUM,HIERARCHY_QUERY_MIGRATION,CREATE SEQUENCE payroll_id_seq START WITH 1 INCREMENT BY 1 CACHE 500
JTA_Create_Database.sql,"P05, P06, P25",3,MEDIUM,"NUMERIC_TYPE_MAPPING, STRING_TYPE_COMPATIBILITY, TEMPORAL_TYPE_MISMATCH","CREATE TABLE payroll (   payroll_id NUMBER,   staff_id NUMBER CONSTRAINT payroll_staff_id_nn NOT NULL,   start_date DATE"
JTA_Create_Database.sql,"P05, P25",2,MEDIUM,"NUMERIC_TYPE_MAPPING, TEMPORAL_TYPE_MISMATCH","CREATE TABLE work_hours (   staff_id NUMBER,   work_date DATE,   hours_worked NUMBER CONSTRAINT work_hours_hw_nn NOT NUL"
JTA_Create_Database.sql,P13,1,MEDIUM,HIERARCHY_QUERY_MIGRATION,CREATE SEQUENCE location_id_seq START WITH 10 INCREMENT BY 1 NOCACHE
JTA_Create_Database.sql,"P06, P25",2,LOW,"NUMERIC_TYPE_MAPPING, STRING_TYPE_COMPATIBILITY","CREATE TABLE locations (   location_id NUMBER,   name VARCHAR2(20) CONSTRAINT locations_name_nn NOT NULL,   type VARCHAR"
JTA_Create_Database.sql,P13,1,MEDIUM,HIERARCHY_QUERY_MIGRATION,CREATE SEQUENCE office_id_seq START WITH 10 INCREMENT BY 1 NOCACHE
JTA_Create_Database.sql,"P06, P25",2,LOW,"NUMERIC_TYPE_MAPPING, STRING_TYPE_COMPATIBILITY","CREATE TABLE office_sections (   office_id NUMBER,   contact_number VARCHAR2(14) CONSTRAINT office_contact_num_nn NOT NU"
JTA_Create_Database.sql,P13,1,MEDIUM,HIERARCHY_QUERY_MIGRATION,CREATE SEQUENCE bill_id_seq START WITH 1 INCREMENT BY 1 CACHE 500
JTA_Create_Database.sql,"P05, P06, P25",3,MEDIUM,"NUMERIC_TYPE_MAPPING, STRING_TYPE_COMPATIBILITY, TEMPORAL_TYPE_MISMATCH","CREATE TABLE customer_bills (   bill_id NUMBER,   assignment_id NUMBER CONSTRAINT bills_assignment_nn NOT NULL,   date_t"
JTA_Create_Database.sql,P13,1,MEDIUM,HIERARCHY_QUERY_MIGRATION,CREATE SEQUENCE bill_line_id_seq START WITH 1 INCREMENT BY 1 CACHE 500
JTA_Create_Database.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,"CREATE TABLE billed_items (   bill_line_id NUMBER,   bill_id NUMBER CONSTRAINT billed_bill_id_nn NOT NULL,   product_id "
JTA_Create_Database.sql,P13,1,MEDIUM,HIERARCHY_QUERY_MIGRATION,CREATE SEQUENCE station_id_seq START WITH 10 INCREMENT BY 1 NOCACHE
JTA_Create_Database.sql,"P06, P25",2,LOW,"NUMERIC_TYPE_MAPPING, STRING_TYPE_COMPATIBILITY","CREATE TABLE cashier_stations (   station_id NUMBER,   location_id NUMBER CONSTRAINT station_location_nn NOT NULL,   des"
JTA_Create_Database.sql,P13,1,MEDIUM,HIERARCHY_QUERY_MIGRATION,CREATE SEQUENCE assignment_id_seq START WITH 1 INCREMENT BY 1 CACHE 100
JTA_Create_Database.sql,"P05, P25",2,MEDIUM,"NUMERIC_TYPE_MAPPING, TEMPORAL_TYPE_MISMATCH","CREATE TABLE cashier_drawer_assignments (   assignment_id NUMBER,   staff_id NUMBER CONSTRAINT cashiers_assign_staff_nn "
JTA_Create_Database.sql,P13,1,MEDIUM,HIERARCHY_QUERY_MIGRATION,CREATE SEQUENCE supplier_id_seq START WITH 10 INCREMENT BY 1 NOCACHE
JTA_Create_Database.sql,"P06, P25",2,LOW,"NUMERIC_TYPE_MAPPING, STRING_TYPE_COMPATIBILITY","CREATE TABLE suppliers (   supplier_id NUMBER,   supplier_name VARCHAR2(50) CONSTRAINT supplier_name_nn NOT NULL,   addr"
JTA_Create_Database.sql,P13,1,MEDIUM,HIERARCHY_QUERY_MIGRATION,CREATE SEQUENCE sup_contact_id_seq START WITH 1 INCREMENT BY 1 NOCACHE
JTA_Create_Database.sql,"P06, P25",2,LOW,"NUMERIC_TYPE_MAPPING, STRING_TYPE_COMPATIBILITY","CREATE TABLE supplier_contacts (   sup_contact_id NUMBER,   supplier_id NUMBER CONSTRAINT sup_contact_supplier_id_nn NOT"
JTA_Create_Database.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,"CREATE TABLE suppliers_per_products (   supplier_id NUMBER,   product_id NUMBER,   CONSTRAINT suppliers_per_products_pk "
JTA_Create_Database.sql,P13,1,MEDIUM,HIERARCHY_QUERY_MIGRATION,CREATE SEQUENCE invoice_number_seq START WITH 1 INCREMENT BY 1 CACHE 100
JTA_Create_Database.sql,"P05, P06, P25",3,MEDIUM,"NUMERIC_TYPE_MAPPING, STRING_TYPE_COMPATIBILITY, TEMPORAL_TYPE_MISMATCH","CREATE TABLE supplier_invoices (   invoice_number NUMBER,   supplier_id NUMBER CONSTRAINT sup_invoice_sup_id_nn NOT NULL"
JTA_Create_Database.sql,P13,1,MEDIUM,HIERARCHY_QUERY_MIGRATION,CREATE SEQUENCE payment_record_id_seq START WITH 1 INCREMENT BY 1 CACHE 100
JTA_Create_Database.sql,"P05, P25",2,MEDIUM,"NUMERIC_TYPE_MAPPING, TEMPORAL_TYPE_MISMATCH","CREATE TABLE invoice_payments_records (   payment_record_id NUMBER,   invoice_number NUMBER CONSTRAINT payments_inv_num_"
JTA_Create_Database.sql,P13,1,MEDIUM,HIERARCHY_QUERY_MIGRATION,CREATE SEQUENCE sup_inv_line_id_seq START WITH 1 INCREMENT BY 1 CACHE 100
JTA_Create_Database.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,"CREATE TABLE supplier_invoice_line (   sup_inv_line_id NUMBER,   invoice_number NUMBER CONSTRAINT sup_inv_num_nn NOT NUL"
JTA_Create_Database.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,"CREATE TABLE inventory_by_location (   product_id NUMBER,   location_id NUMBER,   quantity NUMBER CONSTRAINT inv_by_loca"
JTA_Create_Database.sql,P13,1,MEDIUM,HIERARCHY_QUERY_MIGRATION,CREATE SEQUENCE category_id_seq START WITH 10 INCREMENT BY 10 NOCACHE
JTA_Create_Database.sql,"P06, P25",2,LOW,"NUMERIC_TYPE_MAPPING, STRING_TYPE_COMPATIBILITY","CREATE TABLE product_category (   category_id NUMBER,   category_name VARCHAR2(20) CONSTRAINT category_cat_name_nn NOT N"
