pattern_id,pattern_name,risk,failure_type,detected_count
P01,Implicit Type Cast,MEDIUM,TYPE_MISMATCH_INDEX_BYPASS,17
P02,Function on Indexed Column,HIGH,FUNCTION_INDEX_BYPASS,1
P04,NVL Function,LOW,FUNCTION_COMPATIBILITY,8
P05,DATE vs DATETIME,MEDIUM,TEMPORAL_TYPE_MISMATCH,46
P06,VARCHAR2 Usage,LOW,STRING_TYPE_COMPATIBILITY,36
P07,CHAR Padding,LOW,CHAR_PADDING_COMPARISON,2
P09,JOIN Without Index,HIGH,JOIN_FULL_SCAN,15
P10,Nested Subquery,MEDIUM,NESTED_QUERY_DEGRADATION,6
P13,START WITH Hierarchy,MEDIUM,HIERARCHY_QUERY_MIGRATION,25
P15,SYSDATE Usage,LOW,FUNCTION_COMPATIBILITY,18
P20,TO_CHAR Date Formatting,MEDIUM,DATE_FORMAT_FUNCTION_MIGRATION,12
P21,TO_DATE Parsing,MEDIUM,DATE_PARSE_FUNCTION_MIGRATION,77
P22,TRUNC Date Function,MEDIUM,DATE_TRUNCATION_MIGRATION,8
P23,SEQUENCE NEXTVAL/CURRVAL,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,83
P25,NUMBER Type Declaration,LOW,NUMERIC_TYPE_MAPPING,85
