q,pattern,name,before1,before2,before_dev,after1,after2,after_dev,stable
Q01,P01,Implicit Type Cast,7.73,8.33,7.761966364812414,4.52,2.41,46.68141592920353,False
Q02,P01,Implicit Type Cast,200.58,203.41,1.4109083657393477,1.55,2.91,87.74193548387098,False
Q03,P01,Implicit Type Cast,5.46,11.32,107.32600732600733,4.54,7.71,69.8237885462555,False
Q04,P02,Function on Indexed Column,7.74,8.71,12.532299741602074,4.76,7.22,51.68067226890757,False
Q05,P02,Function on Indexed Column,11.54,16.23,40.641247833622195,3.82,7.18,87.95811518324608,False
Q06,P02,Function on Indexed Column,12.24,6.55,46.48692810457516,8.08,5.34,33.910891089108915,False
Q07,P03,ROWNUM Pagination,,,,4.6,4.19,8.913043478260855,False
Q08,P03,ROWNUM Pagination,,,,297.51,297.66,0.05041847332863908,True
Q09,P04,NVL Function,,,,116.22,111.19,4.327998623300638,True
Q10,P04,NVL Function,,,,4.91,4.44,9.572301425661909,False
Q11,P05,DATE vs DATETIME,3.98,4.35,9.296482412060293,3.84,3.19,16.927083333333332,False
Q12,P05,DATE vs DATETIME,222.07,208.67,6.034133381366239,219.16,217.46,0.7756889943420281,False
Q13,P06,VARCHAR2 Usage,,,,3.05,3.81,24.918032786885256,False
Q14,P06,VARCHAR2 Usage,,,,5.05,9.83,94.65346534653466,False
Q15,P07,CHAR Padding,332.78,285.12,14.321774145080827,2.12,1.98,6.603773584905666,False
Q16,P07,CHAR Padding,280.15,281.73,0.5639835802248941,4185.93,4003.69,4.353632287209777,True
Q17,P08,Function Based Index,,,,,,,True
Q18,P08,Function Based Index,,,,,,,True
Q19,P09,JOIN Without Index,34.49,36.79,6.668599594085234,5.19,3.63,30.0578034682081,False
Q20,P09,JOIN Without Index,85.25,70.9,16.83284457478005,2.89,2.18,24.567474048442904,False
Q21,P09,JOIN Without Index,1435.3,1624.65,13.192363965721462,5.91,5.41,8.460236886632826,False
Q22,P10,Nested Subquery,220.44,225.93,2.4904735982580335,10320.26,12322.6,19.402030568997294,False
Q23,P10,Nested Subquery,1349.41,1144.4,15.192565639798133,1015.19,922.03,9.176607334587622,False
Q24,P10,Nested Subquery,11170.12,8337.86,25.355681049084524,26084.37,26072.45,0.04569786427656967,False
Q25,P11,DECODE Function,,,,5.29,5.43,2.6465028355387465,True
Q26,P11,DECODE Function,,,,10.36,10.48,1.158301158301168,True
Q27,P12,CONNECT BY Hierarchy,,,,5.53,5.1,7.775768535262216,False
Q28,P12,CONNECT BY Hierarchy,,,,4.84,5.0,3.305785123966945,True
Q29,P13,START WITH Hierarchy,,,,5.09,9.83,93.12377210216111,False
Q30,P13,START WITH Hierarchy,,,,10.59,3.83,63.83380547686497,False
Q31,P14,Oracle Outer Join (+),,,,4.84,3.2,33.88429752066115,False
Q32,P14,Oracle Outer Join (+),,,,10.39,10.84,4.331087584215585,True
Q33,P15,SYSDATE Usage,,,,4.08,7.94,94.6078431372549,False
Q34,P15,SYSDATE Usage,,,,22.85,11.84,48.183807439824946,False
Q35,P16,SYSTIMESTAMP Usage,,,,4.0,7.34,83.5,False
Q36,P16,SYSTIMESTAMP Usage,,,,394.61,375.11,4.941587896910874,True
Q37,P17,MERGE INTO Statement,,,,3.92,3.65,6.887755102040817,False
Q38,P17,MERGE INTO Statement,,,,5.96,10.64,78.52348993288591,False
Q39,P18,MINUS Set Operator,,,,162.85,152.77,6.189745164261581,False
Q40,P18,MINUS Set Operator,,,,196.56,133.87,31.893569393569393,False
Q41,P18,MINUS Set Operator,,,,4.65,12.63,171.61290322580643,False
Q42,P19,DUAL Table Dependency,8.1,8.44,4.19753086419753,6.12,5.02,17.973856209150334,False
Q43,P19,DUAL Table Dependency,,,,3.06,3.34,9.150326797385615,False
Q44,P20,TO_CHAR Date Formatting,,,,4.54,4.56,0.4405286343612241,True
Q45,P20,TO_CHAR Date Formatting,,,,5.18,5.44,5.019305019305033,False
Q46,P20,TO_CHAR Date Formatting,,,,4.66,5.61,20.386266094420606,False
Q47,P21,TO_DATE Parsing,,,,3.63,3.79,4.407713498622594,True
Q48,P21,TO_DATE Parsing,,,,212.99,185.02,13.132071928259542,False
Q49,P22,TRUNC Date Function,,,,277.04,280.76,1.3427663875252565,True
Q50,P22,TRUNC Date Function,,,,549.08,505.25,7.982443359801857,False
